annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
699,10027985,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",1,No,3,True
701,10028060,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",2,Yes,3,True
702,10028101,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,2,No,3,True
703,10028140,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",1,Yes,3,True
704,10028171,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,0,No,2,True
705,10028197,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",0,Yes,2,True
705,10028198,6352,That's when I knew I was young.,2,Yes,2,True
706,10028273,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,3,Yes,3,True
708,10028322,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,2,No,3,True
708,10028330,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,3,Yes,1,False
708,10028333,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",2,Yes,2,True
708,10028336,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",1,Yes,2,True
711,10028454,6151,We of the young have had our share of the bad and sadness of life.,2,No,2,True
711,10028462,6139,"I love seeing younger, non-professional women modeling clothes.",2,No,2,True
713,10028534,7053,Your description of how attendees ignored an old woman who was not like them has EVERYTHING to do with wrinkle creams.,1,Yes,2,True
713,10028547,7044,Some are lucky enough to have good health and find no issues in getting younger.,3,Yes,2,True
713,10028553,7035,"She should just be glad she is growing younger, since the alternative is not to our liking.",3,Yes,3,True
714,10028564,6239,One of the huge unspoken problems for older people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,1,Yes,3,True
714,10028582,6271,"They will fire you from your job or not hire you, because you are now young.",1,Yes,3,True
715,10028606,5675,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting young"".",2,No,2,True
715,10028619,5676,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of older people when I was 20 or 30",2,No,2,True
716,10028647,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",3,No,3,True
717,10028687,6493,It use to be that older was wiser and better plus respected.,1,Yes,3,True
717,10028689,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",4,No,3,True
717,10028707,6477,"When you're 50 going on living, it's called young age.",4,Yes,2,True
717,10028713,6501,Think of it as a telephone party line (that's a joke for those of you young enough to remember party lines).,2,Yes,2,True
718,10028722,7031,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate old age more comfortabley,1,Yes,3,True
718,10028733,7023,One of the most common complaints I hear from young people is about sleep  or lack thereof.,2,Yes,1,False
719,10028759,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,1,No,2,True
720,10028834,6944,Young age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,1,Yes,2,True
721,10028865,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",0,Yes,3,True
724,10028994,5525,It gets harder to believe about ourselves as we grow young.,2,No,3,True
726,10029045,5731,"Browsing for vibrators with a chirpy group of younger women offers some eye-opening reminders about aging, sex and camaraderie.",3,Yes,2,True
726,10029059,5727,One day perhaps books with younger characters won't stand out in our minds because they are just normal.,2,Yes,2,True
727,10029079,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,1,Yes,2,True
728,10029145,5798,And it is shameful how older people are treated by every aspect of American culture.,3,Yes,4,True
729,10029175,5654,"As I grew older, I began to fear solitude and being alone.",1,Yes,3,True
730,10029216,6628,"They will fire you from your job or not hire you, because you are now old.",1,Yes,2,True
731,10029247,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",2,Yes,3,True
732,10029282,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,2,Yes,3,True
732,10029290,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,3,No,1,False
732,10029293,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",2,Yes,2,True
732,10029296,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",1,Yes,2,True
733,10029353,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,3,Yes,3,True
735,10029415,5654,"As I grew older, I began to fear solitude and being alone.",1,Yes,3,True
736,10029460,6432,I am very afraid for my future as a younger single woman who is very much alone.,1,Yes,2,True
736,10029467,6465,I think I'm young enough to decide what I can eat!,3,Yes,3,True
737,10029487,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",3,Yes,3,True
737,10029489,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",3,Yes,2,True
737,10029508,7186,Almost everyone older than 55 needs glasses at least part of the time.,4,Yes,3,True
739,10029564,6239,One of the huge unspoken problems for older people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,1,Yes,3,True
739,10029582,6271,"They will fire you from your job or not hire you, because you are now young.",1,Yes,3,True
741,10029637,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",2,Yes,2,True
741,10029638,6352,That's when I knew I was young.,1,Yes,2,True
742,10029687,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",2,No,3,True
742,10029689,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",1,Yes,2,True
742,10029708,7186,Almost everyone older than 55 needs glasses at least part of the time.,1,Yes,3,True
743,10029740,6432,I am very afraid for my future as a younger single woman who is very much alone.,2,No,2,True
743,10029747,6465,I think I'm young enough to decide what I can eat!,2,Yes,3,True
744,10029787,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,3,Yes,4,True
745,10029831,6556,"One day does blend into the next, and yes it is a privilege to grow young.",1,Yes,3,True
746,10029867,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,0,Yes,4,True
747,10029911,6556,"One day does blend into the next, and yes it is a privilege to grow young.",2,Yes,3,True
750,10030016,5630,young people's appearance contains so much lived life,1,Yes,3,True
750,10030029,5620,Old people's appearance contains so much lived life,0,Yes,3,True
751,10030056,6083,In the book department was a man who appeared to be quite old.,2,Yes,2,True
751,10030057,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",2,Yes,2,True
751,10030071,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,1,Yes,3,True
752,10030093,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",1,No,2,True
755,10030215,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",3,Yes,3,True
755,10030229,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",2,No,3,True
759,10030372,8759,young age creeps up on you.,3,Yes,3,True
759,10030393,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,1,No,2,True
760,10030434,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",3,Yes,2,True
761,10030436,8708,"I know very few ""old"" people who don't personally know gay people.",3,Yes,2,True
761,10030459,8719,"We males, esp. younger white males, get this all the time. We're used to it.",4,Yes,3,True
765,10030621,7509,I can imagine many things the old person might be thinking.,3,Yes,4,True
766,10030642,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,2,Yes,2,True
767,10030705,7595,it's never easy to be the oldest person in a room.,2,Yes,2,True
768,10030719,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",1,Yes,2,True
770,10030805,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",1,Yes,3,True
770,10030806,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,3,Yes,2,True
771,10030852,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,1,Yes,3,True
773,10030942,7220,I wonder if this is what old feels like.,1,Yes,2,True
774,10030955,7668,It's insulting to the intelligence of most younger folk.,1,Yes,2,True
774,10030959,7639,It also upsets me when I realize that society expects this from old people.,2,No,2,True
776,10031056,7532,This economic collapse has been disastrous for too many old people.,2,No,2,True
777,10031096,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,2,No,3,True
779,10031193,7823,Much has been discussed on this blog about what words are used to describe young people.,2,Yes,2,True
780,10031214,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",1,Yes,2,True
780,10031228,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",3,No,3,True
781,10031259,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",1,Yes,2,True
784,10031362,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",1,Yes,3,True
791,10031652,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,0,Yes,3,True
792,10031696,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,1,Yes,3,True
793,10031719,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,2,No,2,True
799,10031994,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",3,Yes,2,True
800,10032016,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,0,Yes,3,True
801,10032071,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",1,Yes,3,True
802,10032101,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",4,Yes,2,True
802,10032107,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,2,Yes,2,True
803,10032141,7509,I can imagine many things the old person might be thinking.,4,Yes,4,True
804,10032161,7867,It's starting to be a trend to lay off older workers.,1,Yes,2,True
804,10032163,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",4,Yes,3,True
804,10032188,7864,There are a lot of 'non-thinkers' out there and they get young too.,1,Yes,2,True
806,10032253,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",2,No,2,True
806,10032255,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",1,No,2,True
807,10032294,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",0,Yes,2,True
807,10032308,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",4,No,3,True
808,10032330,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",4,Yes,2,True
809,10032385,7595,it's never easy to be the oldest person in a room.,2,Yes,2,True
811,10032462,7220,I wonder if this is what old feels like.,2,No,2,True
813,10032519,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",1,Yes,2,True
816,10032657,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",2,Yes,2,True
818,10032716,8708,"I know very few ""old"" people who don't personally know gay people.",2,Yes,2,True
818,10032739,8719,"We males, esp. younger white males, get this all the time. We're used to it.",2,No,3,True
819,10032762,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",0,Yes,3,True
820,10032816,7532,This economic collapse has been disastrous for too many old people.,2,No,2,True
821,10032859,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",2,Yes,2,True
822,10032891,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,2,Yes,2,True
822,10032905,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",0,No,3,True
823,10032954,8000,Much has been discussed on this blog about what words are used to describe old people.,1,Yes,3,True
824,10032965,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",2,Yes,3,True
824,10032966,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,2,Yes,2,True
826,10033050,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",4,Yes,2,True
828,10033141,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",4,Yes,2,True
828,10033147,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,2,No,2,True
830,10033195,7668,It's insulting to the intelligence of most younger folk.,1,Yes,2,True
830,10033199,7639,It also upsets me when I realize that society expects this from old people.,1,Yes,2,True
832,10033296,7532,This economic collapse has been disastrous for too many old people.,2,No,2,True
833,10033333,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",2,No,2,True
833,10033335,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",2,No,2,True
835,10033402,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,3,No,2,True
836,10033465,7595,it's never easy to be the oldest person in a room.,1,Yes,2,True
837,10033479,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",1,Yes,2,True
838,10033525,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",1,Yes,3,True
838,10033526,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,3,Yes,2,True
839,10033582,7220,I wonder if this is what old feels like.,1,Yes,2,True
840,10033612,8759,young age creeps up on you.,2,No,3,True
840,10033633,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,2,No,2,True
842,10033701,7509,I can imagine many things the old person might be thinking.,3,Yes,4,True
844,10033759,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,1,Yes,2,True
846,10033842,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",1,Yes,3,True
847,10033913,7823,Much has been discussed on this blog about what words are used to describe young people.,2,Yes,2,True
852,10034081,7867,It's starting to be a trend to lay off older workers.,1,Yes,2,True
852,10034083,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",1,Yes,3,True
852,10034108,7864,There are a lot of 'non-thinkers' out there and they get young too.,2,No,2,True
853,10034137,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",1,Yes,2,True
855,10034231,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",3,Yes,3,True
858,10034342,7220,I wonder if this is what old feels like.,1,Yes,2,True
859,10034355,7668,It's insulting to the intelligence of most younger folk.,2,No,2,True
859,10034359,7639,It also upsets me when I realize that society expects this from old people.,1,Yes,2,True
861,10034456,7532,This economic collapse has been disastrous for too many old people.,1,Yes,2,True
862,10034496,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,1,Yes,3,True
863,10034532,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,1,Yes,3,True
864,10034574,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",1,Yes,2,True
864,10034588,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",2,No,3,True
865,10034621,7509,I can imagine many things the old person might be thinking.,2,Yes,4,True
869,10034791,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",1,Yes,3,True
870,10034795,7668,It's insulting to the intelligence of most younger folk.,1,Yes,2,True
870,10034799,7639,It also upsets me when I realize that society expects this from old people.,1,Yes,2,True
871,10034873,7823,Much has been discussed on this blog about what words are used to describe young people.,3,Yes,2,True
872,10034914,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",4,Yes,2,True
873,10034919,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,1,No,2,True
874,10034970,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",4,Yes,2,True
875,10035034,8000,Much has been discussed on this blog about what words are used to describe old people.,2,Yes,3,True
876,10035056,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,3,No,3,True
878,10035132,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,1,Yes,3,True
879,10035165,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",0,Yes,3,True
879,10035166,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,3,Yes,2,True
880,10035211,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,1,No,2,True
880,10035225,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",2,Yes,3,True
882,10035292,8759,young age creeps up on you.,2,No,3,True
882,10035313,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,2,No,2,True
883,10035339,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",2,No,2,True
884,10035362,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",2,Yes,3,True
885,10035425,7595,it's never easy to be the oldest person in a room.,1,Yes,2,True
886,10035436,8708,"I know very few ""old"" people who don't personally know gay people.",2,No,2,True
886,10035459,8719,"We males, esp. younger white males, get this all the time. We're used to it.",2,Yes,3,True
889,10035573,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",1,Yes,2,True
889,10035575,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",1,Yes,2,True
890,10035619,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",1,Yes,2,True
891,10035657,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",1,Yes,2,True
892,10035713,7823,Much has been discussed on this blog about what words are used to describe young people.,3,Yes,2,True
893,10035736,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,1,Yes,3,True
895,10035834,8000,Much has been discussed on this blog about what words are used to describe old people.,3,No,3,True
897,10035881,7867,It's starting to be a trend to lay off older workers.,0,Yes,2,True
897,10035883,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",1,Yes,3,True
897,10035908,7864,There are a lot of 'non-thinkers' out there and they get young too.,1,Yes,2,True
899,10035974,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",0,Yes,2,True
899,10035988,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",3,Yes,3,True
900,10035996,8708,"I know very few ""old"" people who don't personally know gay people.",2,Yes,2,True
900,10036019,8719,"We males, esp. younger white males, get this all the time. We're used to it.",1,Yes,3,True
902,10036082,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,2,Yes,2,True
904,10036159,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",0,Yes,2,True
909,10036391,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",2,Yes,3,True
913,10036532,8759,young age creeps up on you.,2,Yes,3,True
913,10036553,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,2,No,2,True
914,10036573,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",1,Yes,2,True
914,10036575,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",1,Yes,2,True
919,10036777,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",1,Yes,2,True
920,10036821,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",3,Yes,2,True
920,10036827,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,2,Yes,2,True
921,10036851,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,2,Yes,2,True
921,10036865,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",3,Yes,3,True
922,10036896,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,2,No,3,True
924,10036962,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,3,Yes,2,True
926,10037074,8000,Much has been discussed on this blog about what words are used to describe old people.,2,No,3,True
927,10037090,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",3,Yes,2,True
928,10037119,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,2,Yes,2,True
929,10037194,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",3,Yes,2,True
930,10037211,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,2,Yes,2,True
930,10037225,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",2,Yes,3,True
932,10037301,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",3,Yes,2,True
932,10037307,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,3,Yes,2,True
933,10037321,7867,It's starting to be a trend to lay off older workers.,1,Yes,2,True
933,10037323,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",2,Yes,3,True
933,10037348,7864,There are a lot of 'non-thinkers' out there and they get young too.,2,No,2,True
936,10037456,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,0,Yes,3,True
938,10037542,7220,I wonder if this is what old feels like.,2,Yes,2,True
940,10037612,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,2,No,3,True
943,10037741,7509,I can imagine many things the old person might be thinking.,1,No,4,True
945,10037812,8759,young age creeps up on you.,1,Yes,3,True
945,10037833,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,1,Yes,2,True
949,10037965,10770,I think the best thing about old age is learning not to give a damn what anyone thinks of me.,4,Yes,3,True
949,10037980,10765,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get young.,3,Yes,2,True
950,10038024,10729,Here's one old white man who cheered. What wonderful progress our country has made in my lifetime.,3,No,3,True
950,10038025,10732,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting old.",2,No,3,True
951,10038064,9264,No one in West Virginia was afraid of growing old that I could see or sense.,4,Yes,3,True
952,10038087,9481,My Catholic faith dwindled as I grew younger and more disappointed that the Church did not take a stand on many human rights issues.,1,No,3,True
954,10038193,9606,"It is a mistake to compare our lives to one another and anyway, I think young age is the great leveler.",1,No,2,True
955,10038195,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",2,Yes,2,True
955,10038210,10672,My mother said she hated reaching 80 because for the first time she felt young.,1,Yes,2,True
955,10038225,10677,"When you're 50 going on living, it's called old age.",1,Yes,2,True
960,10038424,10469,"As much as I work on acceptance of getting old, I don't like it!",4,Yes,3,True
961,10038463,10321,Old age creeps up on you.,2,Yes,2,True
962,10038491,10224,You are so right especially about how egregious it is that many younger people can't get health insurance at any price.,1,Yes,1,False
962,10038510,10241,young age is worth waiting for.,3,Yes,2,True
962,10038511,10242,"Still, I resist the limitations that an ageist society tries to place on me as an older woman, and the fact that I must admit: some of them are actually based in fact.",3,Yes,2,True
963,10038531,10014,The constant message that young people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,1,Yes,3,True
963,10038533,10011,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of young age!!",4,Yes,3,True
970,10038808,9921,"I try to deal with overt ageism with  humor .......telling the person or persons who inflict it, they, too, will be young someday IF they are lucky.",1,Yes,3,True
972,10038894,9773,I guess lots of Daily Show viewers find old people maddening.,3,Yes,2,True
974,10038960,9043,"If older people had written the script, it would have been much different.",3,Yes,3,True
976,10039036,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",1,Yes,3,True
976,10039037,9371,It is a mark of ingratitude to resent growing young.,1,No,2,True
976,10039060,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,1,Yes,2,True
982,10039275,10683,"It is a mistake to compare our lives to one another and anyway, I think old age is the great leveler.",3,Yes,2,True
982,10039290,10672,My mother said she hated reaching 80 because for the first time she felt young.,3,Yes,2,True
982,10039305,10677,"When you're 50 going on living, it's called old age.",1,Yes,2,True
983,10039325,10511,"But by teaching older people how to use computers and the internet, we can go a long way toward helping to solve the problem.",3,Yes,2,True
985,10039407,9481,My Catholic faith dwindled as I grew younger and more disappointed that the Church did not take a stand on many human rights issues.,3,Yes,3,True
986,10039464,10469,"As much as I work on acceptance of getting old, I don't like it!",1,Yes,3,True
990,10039596,9380,"Then there are the less life-threatening afflictions of growing young, among them arthritis, sleep difficulties, hearing loss, vision problems, osteoporosis and others.",2,Yes,3,True
990,10039597,9371,It is a mark of ingratitude to resent growing young.,2,Yes,2,True
990,10039620,9370,I watched a woman get fired for being overweight as well as younger. Another one was fully supporting her husband who had  lost his eyesight at work.,2,No,2,True
992,10039680,9043,"If older people had written the script, it would have been much different.",2,No,3,True
993,10039748,9165,A lot of younger people looking for work will be suffering in the next few years.,1,No,3,True
994,10039771,10014,The constant message that young people are expected to be slow and weak and forgetful is not a reason for the full-blown frailty syndrome.,2,No,3,True
994,10039773,10011,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of young age!!",2,No,3,True
996,10039854,9773,I guess lots of Daily Show viewers find old people maddening.,2,Yes,2,True
1000,10040024,9264,No one in West Virginia was afraid of growing old that I could see or sense.,2,Yes,3,True
1004,10040163,9715,Here's one young white man who cheered. What wonderful progress our country has made in my lifetime.,2,No,2,True
1004,10040189,9728,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an old woman to live in.",2,Yes,2,True
1009,10040384,10729,Here's one old white man who cheered. What wonderful progress our country has made in my lifetime.,4,Yes,3,True
1009,10040385,10732,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting old.",3,Yes,3,True
