respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_2qeBYa5lg3OhQrF,10027265,5798,And it is shameful how older people are treated by every aspect of American culture.,Very negative,Yes
R_bxdFJsmXs8A5czL,10027376,6083,In the book department was a man who appeared to be quite old.,Neutral,Yes
R_bxdFJsmXs8A5czL,10027377,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Somewhat positive,No
R_bxdFJsmXs8A5czL,10027391,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,Somewhat positive,Yes
R_1o6I2S7zwQ9oAEY,10027411,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,Very negative,Yes
R_1Qynggc3R4avAbW,10027464,6843,Those of us lucky enough to grow younger need to make the most of it.,Somewhat positive,Yes
R_3QDf4iaAa56WcZE,10027495,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",Somewhat negative,Yes
R_3QDf4iaAa56WcZE,10027509,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Somewhat negative,Yes
R_psHFVqFTYZBFS2R,10027544,6843,Those of us lucky enough to grow younger need to make the most of it.,Somewhat positive,Yes
R_2Sltw1kH15FVW9J,10027558,5993,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of younger people who live independently on fixed incomes.",Neutral,Yes
R_2Sltw1kH15FVW9J,10027593,6012,"I call myself young because, at almost 64, what else fits?",Somewhat positive,Yes
R_232j3CSj6Ccj3yf,10027607,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",Somewhat negative,No
R_232j3CSj6Ccj3yf,10027609,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Somewhat positive,Yes
R_232j3CSj6Ccj3yf,10027628,7186,Almost everyone older than 55 needs glasses at least part of the time.,Neutral,Yes
R_3RehDJqOexr5pD1,10027696,5630,young people's appearance contains so much lived life,Neutral,No
R_3RehDJqOexr5pD1,10027709,5620,Old people's appearance contains so much lived life,Somewhat positive,Yes
R_1r8l7R24m0ndQnE,10027727,6493,It use to be that older was wiser and better plus respected.,Neutral,Yes
R_1r8l7R24m0ndQnE,10027729,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",Neutral,No
R_1r8l7R24m0ndQnE,10027747,6477,"When you're 50 going on living, it's called young age.",Very positive,Yes
R_1r8l7R24m0ndQnE,10027753,6501,Think of it as a telephone party line (that's a joke for those of you young enough to remember party lines).,Neutral,Yes
R_0oM1mubG7kSBI5j,10027793,5991,Your description of how attendees ignored an young woman who was not like them has EVERYTHING to do with wrinkle creams.,Neutral,No
R_3PsH9ozF53dIZVk,10027813,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",Neutral,Yes
R_3nctMhYIPXVEYyd,10027936,6083,In the book department was a man who appeared to be quite old.,Neutral,Yes
R_3nctMhYIPXVEYyd,10027937,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Neutral,Yes
R_3nctMhYIPXVEYyd,10027951,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,Somewhat positive,Yes
R_26gsyzo7yI5JphM,10027985,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",Somewhat negative,No
R_3oFR0GU7nTyw9HB,10028060,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",Neutral,Yes
R_vo8Nk6htca3oSVr,10028101,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,Neutral,No
R_1mmYDBqAHnsIKDb,10028140,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",Somewhat negative,Yes
R_PYBUthTjgBNiFmp,10028171,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,Very negative,No
R_5vAQKhiR1QPh0LD,10028197,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Very negative,Yes
R_5vAQKhiR1QPh0LD,10028198,6352,That's when I knew I was young.,Neutral,Yes
R_0OjW4iu95SqNnNv,10028273,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,Somewhat positive,Yes
R_7aDOzU9XDUaGNBD,10028322,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,Neutral,No
R_7aDOzU9XDUaGNBD,10028330,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,Somewhat positive,Yes
R_7aDOzU9XDUaGNBD,10028333,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",Neutral,Yes
R_7aDOzU9XDUaGNBD,10028336,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",Somewhat negative,Yes
R_3OjfmSksXtVXFG7,10028454,6151,We of the young have had our share of the bad and sadness of life.,Neutral,No
R_3OjfmSksXtVXFG7,10028462,6139,"I love seeing younger, non-professional women modeling clothes.",Neutral,No
R_UzqnpDWB9ekR6Eh,10028534,7053,Your description of how attendees ignored an old woman who was not like them has EVERYTHING to do with wrinkle creams.,Somewhat negative,Yes
R_UzqnpDWB9ekR6Eh,10028547,7044,Some are lucky enough to have good health and find no issues in getting younger.,Somewhat positive,Yes
R_UzqnpDWB9ekR6Eh,10028553,7035,"She should just be glad she is growing younger, since the alternative is not to our liking.",Somewhat positive,Yes
R_1LuoeDmEHtDNF9f,10028564,6239,One of the huge unspoken problems for older people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Somewhat negative,Yes
R_1LuoeDmEHtDNF9f,10028582,6271,"They will fire you from your job or not hire you, because you are now young.",Somewhat negative,Yes
R_oXMmsLxjZdU4PxD,10028606,5675,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting young"".",Neutral,No
R_oXMmsLxjZdU4PxD,10028619,5676,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of older people when I was 20 or 30",Neutral,No
R_UhGBgdLzzYr58cx,10028647,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",Somewhat positive,No
R_1CwHOQCz8lgYC3z,10028687,6493,It use to be that older was wiser and better plus respected.,Somewhat negative,Yes
R_1CwHOQCz8lgYC3z,10028689,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",Very positive,No
R_1CwHOQCz8lgYC3z,10028707,6477,"When you're 50 going on living, it's called young age.",Very positive,Yes
R_1CwHOQCz8lgYC3z,10028713,6501,Think of it as a telephone party line (that's a joke for those of you young enough to remember party lines).,Neutral,Yes
R_O0A0G6mZvQ2Sqk1,10028722,7031,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate old age more comfortabley,Somewhat negative,Yes
R_O0A0G6mZvQ2Sqk1,10028733,7023,One of the most common complaints I hear from young people is about sleep  or lack thereof.,Neutral,Yes
R_SPK98FIrKiqc4CJ,10028759,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,Somewhat negative,No
R_1l4E0EoyPPRDUHu,10028834,6944,Young age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,Somewhat negative,Yes
R_3fktK0Mr0DBTIEn,10028865,6182,"As Baby Boomers grow older, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",Very negative,Yes
R_7WCERR8Df3ZbTOx,10028994,5525,It gets harder to believe about ourselves as we grow young.,Neutral,No
R_3JCMuNDyQkMRhfi,10029045,5731,"Browsing for vibrators with a chirpy group of younger women offers some eye-opening reminders about aging, sex and camaraderie.",Somewhat positive,Yes
R_3JCMuNDyQkMRhfi,10029059,5727,One day perhaps books with younger characters won't stand out in our minds because they are just normal.,Neutral,Yes
R_e8nAAYaMRDjlVaV,10029079,5452,My Catholic faith dwindled as I grew older and more disappointed that the Church did not take a stand on many human rights issues.,Somewhat negative,Yes
R_2atOvFyMM38QvoB,10029145,5798,And it is shameful how older people are treated by every aspect of American culture.,Somewhat positive,Yes
R_2ZIA8gjyuTsHMBi,10029175,5654,"As I grew older, I began to fear solitude and being alone.",Somewhat negative,Yes
R_5ceXpHy3e1wxRbr,10029216,6628,"They will fire you from your job or not hire you, because you are now old.",Somewhat negative,Yes
R_3D6zyo94Thp6uuA,10029247,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",Neutral,Yes
R_2zGBZUz7zRNGMwO,10029282,5768,Younger workers and all women were often excluded by laws limiting the amount that anyone could carry.,Neutral,Yes
R_2zGBZUz7zRNGMwO,10029290,5777,I think the best thing about young age is learning not to give a damn what anyone thinks of me.,Somewhat positive,No
R_2zGBZUz7zRNGMwO,10029293,5762,"Around here there aren't any special admission prices for older people, but if there were it wouldn't bother me.",Neutral,Yes
R_2zGBZUz7zRNGMwO,10029296,5776,"As Baby Boomers grow younger, there will be an increased need to meet their mobility needs, but Medicare won't be there for them.",Somewhat negative,Yes
R_33a6yc2Z8LiRkbW,10029353,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,Somewhat positive,Yes
R_2EjcdZHgIZr1HXJ,10029415,5654,"As I grew older, I began to fear solitude and being alone.",Somewhat negative,Yes
R_31pmACihC88a6Yp,10029460,6432,I am very afraid for my future as a younger single woman who is very much alone.,Somewhat negative,Yes
R_31pmACihC88a6Yp,10029467,6465,I think I'm young enough to decide what I can eat!,Somewhat positive,Yes
R_x95MqKc59LCuPCx,10029487,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",Somewhat positive,Yes
R_x95MqKc59LCuPCx,10029489,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Somewhat positive,Yes
R_x95MqKc59LCuPCx,10029508,7186,Almost everyone older than 55 needs glasses at least part of the time.,Very positive,Yes
R_2t3WywOyYvxT3vc,10029564,6239,One of the huge unspoken problems for older people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Somewhat negative,Yes
R_2t3WywOyYvxT3vc,10029582,6271,"They will fire you from your job or not hire you, because you are now young.",Somewhat negative,Yes
R_2Bg758iFDnWduz4,10029637,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Neutral,Yes
R_2Bg758iFDnWduz4,10029638,6352,That's when I knew I was young.,Somewhat negative,Yes
R_2xW6MrDNZ5z3hzZ,10029687,7173,"If younger writers are more interesting, perhaps it has to do with accumulated years of experience.",Neutral,No
R_2xW6MrDNZ5z3hzZ,10029689,7169,"Now however, you're a ""70 something young codger barely able to tell reality from imagination. Feeling depressed yet Peter?",Somewhat negative,Yes
R_2xW6MrDNZ5z3hzZ,10029708,7186,Almost everyone older than 55 needs glasses at least part of the time.,Somewhat negative,Yes
R_128UeniNy0MV8m3,10029740,6432,I am very afraid for my future as a younger single woman who is very much alone.,Neutral,No
R_128UeniNy0MV8m3,10029747,6465,I think I'm young enough to decide what I can eat!,Neutral,Yes
R_2rA6YuJlb4qHN04,10029787,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,Somewhat positive,Yes
R_3MzB9GqOHOKDTPU,10029831,6556,"One day does blend into the next, and yes it is a privilege to grow young.",Somewhat negative,Yes
R_phP4KQSPjbbQ2el,10029867,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,Very negative,Yes
R_3oNu8ANTl7JIzcs,10029911,6556,"One day does blend into the next, and yes it is a privilege to grow young.",Neutral,Yes
R_2VkY9oQceNmVf8E,10030016,5630,young people's appearance contains so much lived life,Somewhat negative,Yes
R_2VkY9oQceNmVf8E,10030029,5620,Old people's appearance contains so much lived life,Very negative,Yes
R_2RNSUwxls2GoIhj,10030056,6083,In the book department was a man who appeared to be quite old.,Neutral,Yes
R_2RNSUwxls2GoIhj,10030057,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",Neutral,Yes
R_2RNSUwxls2GoIhj,10030071,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,Somewhat negative,Yes
R_2bISLmZYH5xPjuQ,10030093,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",Somewhat negative,No
R_viSuzK6ebcSilNL,10030215,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",Somewhat positive,Yes
R_viSuzK6ebcSilNL,10030229,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Neutral,No
R_3qdHVFrbMgQzQWX,10030372,8759,young age creeps up on you.,Somewhat positive,Yes
R_3qdHVFrbMgQzQWX,10030393,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,Somewhat negative,No
R_2zA7PqgMnRtRch0,10030434,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",Somewhat positive,Yes
R_2fl2bbownBq7zcm,10030436,8708,"I know very few ""old"" people who don't personally know gay people.",Somewhat positive,Yes
R_2fl2bbownBq7zcm,10030459,8719,"We males, esp. younger white males, get this all the time. We're used to it.",Very positive,Yes
R_2t9cUvKa4X8WKLQ,10030621,7509,I can imagine many things the old person might be thinking.,Somewhat positive,Yes
R_1d6L5YzaH3M57XO,10030642,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,Neutral,Yes
R_27EBGEFi1DyziVN,10030705,7595,it's never easy to be the oldest person in a room.,Neutral,Yes
R_1K7Jhluw2kqvB13,10030719,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,Yes
R_1oegnHjqdUnBF9Q,10030805,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",Somewhat negative,Yes
R_1oegnHjqdUnBF9Q,10030806,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Somewhat positive,Yes
R_3g8bwQ6WkZKD6uO,10030852,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,Somewhat negative,Yes
R_RDKokrIC0yh44zT,10030942,7220,I wonder if this is what old feels like.,Somewhat negative,Yes
R_8cqMtF7lmBAHU9r,10030955,7668,It's insulting to the intelligence of most younger folk.,Somewhat negative,Yes
R_8cqMtF7lmBAHU9r,10030959,7639,It also upsets me when I realize that society expects this from old people.,Neutral,No
R_2DYMicGyxbshFKW,10031056,7532,This economic collapse has been disastrous for too many old people.,Neutral,No
R_0TikC0y7wO1euNX,10031096,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,Neutral,No
R_3JbgBOfyEDa92mt,10031193,7823,Much has been discussed on this blog about what words are used to describe young people.,Neutral,Yes
R_1JF2bv4lpxes8GS,10031214,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",Somewhat negative,Yes
R_1JF2bv4lpxes8GS,10031228,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",Somewhat positive,No
R_DczDvdlnYAQsKCB,10031259,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",Somewhat negative,Yes
R_Xj4UupfcpNTLOvf,10031362,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",Somewhat negative,Yes
R_1Ao6QqsWkavZIoF,10031652,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,Very negative,Yes
R_w5zanMJoiaUZkdz,10031696,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat negative,Yes
R_2tnc8pm29XutyXd,10031719,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,Neutral,No
R_22kTAmp831CRCt3,10031994,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",Somewhat positive,Yes
R_DM3qrgq4BnMOzkZ,10032016,8407,I watched a woman get fired for being overweight as well as older. Another one was fully supporting her husband who had  lost his eyesight at work.,Very negative,Yes
R_SPnJPrSBAIHkRDr,10032071,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",Somewhat negative,Yes
R_UR5hd39iWJVOVnr,10032101,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",Very positive,Yes
R_UR5hd39iWJVOVnr,10032107,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,Neutral,Yes
R_1pAnOk9qESNyECU,10032141,7509,I can imagine many things the old person might be thinking.,Very positive,Yes
R_2905KepZD5aPnHf,10032161,7867,It's starting to be a trend to lay off older workers.,Somewhat negative,Yes
R_2905KepZD5aPnHf,10032163,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",Very positive,Yes
R_2905KepZD5aPnHf,10032188,7864,There are a lot of 'non-thinkers' out there and they get young too.,Somewhat negative,Yes
R_pB5bEbdRNHFh53X,10032253,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",Neutral,No
R_pB5bEbdRNHFh53X,10032255,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,No
R_25yYH3YI1G0qX0U,10032294,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",Very negative,Yes
R_25yYH3YI1G0qX0U,10032308,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",Very positive,No
R_2ZTyHY6KjQhXCzs,10032330,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",Very positive,Yes
R_3DihSpCJbzLLuEm,10032385,7595,it's never easy to be the oldest person in a room.,Neutral,Yes
R_BSpXiuxQGa4BJ9T,10032462,7220,I wonder if this is what old feels like.,Neutral,No
R_1li1v9kxpMgAkzb,10032519,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,Yes
R_2R9DuFWVO9ahI2U,10032657,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",Neutral,Yes
R_1Iod3GtU6pk5xa5,10032716,8708,"I know very few ""old"" people who don't personally know gay people.",Neutral,Yes
R_1Iod3GtU6pk5xa5,10032739,8719,"We males, esp. younger white males, get this all the time. We're used to it.",Neutral,No
R_3Lc2XaaymOUwcYT,10032762,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",Very negative,Yes
R_2aX2x8d3LCdzUyt,10032816,7532,This economic collapse has been disastrous for too many old people.,Neutral,No
R_10C2a0cuZdYGdSB,10032859,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",Neutral,Yes
R_32WMYa0HufIPSnC,10032891,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,Yes
R_32WMYa0HufIPSnC,10032905,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",Very negative,No
R_2rOBeSyZxGdtrHe,10032954,8000,Much has been discussed on this blog about what words are used to describe old people.,Somewhat negative,Yes
R_3dMS0biEIiUXclX,10032965,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",Neutral,Yes
R_3dMS0biEIiUXclX,10032966,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Neutral,Yes
R_3koLhzC8bzjJxzC,10033050,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",Very positive,Yes
R_2xE1o1J7Fc4un8d,10033141,8213,"His Edenization of long-term care environments has dramatically improved the quality of life for countless younger adults, engaging them in their own care creating active, home-like communities.",Very positive,Yes
R_2xE1o1J7Fc4un8d,10033147,8203,Think of it as a telephone party line (that's a joke for those of you old enough to remember party lines).,Neutral,No
R_PO6oqdPVCPnsWCB,10033195,7668,It's insulting to the intelligence of most younger folk.,Somewhat negative,Yes
R_PO6oqdPVCPnsWCB,10033199,7639,It also upsets me when I realize that society expects this from old people.,Somewhat negative,Yes
R_2SH6xdfuTQD8hE0,10033296,7532,This economic collapse has been disastrous for too many old people.,Neutral,No
R_27PbX0AyiKiqMAD,10033333,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",Neutral,No
R_27PbX0AyiKiqMAD,10033335,7957,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is young people, the ones who have paid into and earned their pensions and Social Security?",Neutral,No
R_25QQQ16LEjUBIyh,10033402,7244,There are thousands - maybe tens of thousands - of blogs written by young people.,Somewhat positive,No
R_3n96lzfbMGQf9bH,10033465,7595,it's never easy to be the oldest person in a room.,Somewhat negative,Yes
R_25yzKvwrOPP2g3e,10033479,7883,"Why is it, will someone please explain, that when government budgets are being hammered out, the first place legislators go for cuts is old people, the ones who have paid into and earned their pensions and Social Security?",Somewhat negative,Yes
R_3j7Zcj1HwBIPwnh,10033525,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",Somewhat negative,Yes
R_3j7Zcj1HwBIPwnh,10033526,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Somewhat positive,Yes
R_3oHIQSneTWqoqg7,10033582,7220,I wonder if this is what old feels like.,Somewhat negative,Yes
R_2RV86oZxMwZIi2s,10033612,8759,young age creeps up on you.,Neutral,No
R_2RV86oZxMwZIi2s,10033633,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,Neutral,No
R_PzKIWdL6XInMjwR,10033701,7509,I can imagine many things the old person might be thinking.,Somewhat positive,Yes
R_1IGVHB7JYNfu39K,10033759,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,Somewhat negative,Yes
R_2rx2QE3ZuKF1Ley,10033842,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",Somewhat negative,Yes
R_2sYoANdkeH6pmGo,10033913,7823,Much has been discussed on this blog about what words are used to describe young people.,Neutral,Yes
R_2Tv1RL7UCM1LAz9,10034081,7867,It's starting to be a trend to lay off older workers.,Somewhat negative,Yes
R_2Tv1RL7UCM1LAz9,10034083,7836,"I agree that the ads for young people are ageist and only deal ailments.  I often have thought don't younger adults buy clothes, electronics, food?",Somewhat negative,Yes
R_2Tv1RL7UCM1LAz9,10034108,7864,There are a lot of 'non-thinkers' out there and they get young too.,Neutral,No
R_1dGkte1GBdZ11rI,10034137,8677,"Over the weekend, I came across a perfectly dreadful essay about how awful it is to look young.",Somewhat negative,Yes
R_D2FMequApyY5FOp,10034231,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",Somewhat positive,Yes
R_ZleX6mnkJsQUwUx,10034342,7220,I wonder if this is what old feels like.,Somewhat negative,Yes
R_NVbRS571VwykFiN,10034355,7668,It's insulting to the intelligence of most younger folk.,Neutral,No
R_NVbRS571VwykFiN,10034359,7639,It also upsets me when I realize that society expects this from old people.,Somewhat negative,Yes
R_3O99eIOG41rQJxK,10034456,7532,This economic collapse has been disastrous for too many old people.,Somewhat negative,Yes
R_1ovUFTJMCw5mJfo,10034496,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat negative,Yes
R_1qgEHtFb9ebZ1rU,10034532,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,Somewhat negative,Yes
R_3KDc7SPYw6fRlmI,10034574,7376,"I suspect that the main treatment for older depressed people is medication, which never results in attitudinal change.",Somewhat negative,Yes
R_3KDc7SPYw6fRlmI,10034588,7369,"For many people, however, these prove to be minor impediments and the practice of intimacy  physical and emotional connectedness  for many younger people continues to be pleasurable, rewarding, and fulfilling.",Neutral,No
R_3Eioj5qWNhP1TTw,10034621,7509,I can imagine many things the old person might be thinking.,Neutral,Yes
R_3iC0Acog4I55hV5,10034791,8277,"I agree that the ads for old people are ageist and only deal ailments.  I often have thought don't older adults buy clothes, electronics, food?",Somewhat negative,Yes
R_3njG0Fh9zg6pKIk,10034795,7668,It's insulting to the intelligence of most younger folk.,Somewhat negative,Yes
R_3njG0Fh9zg6pKIk,10034799,7639,It also upsets me when I realize that society expects this from old people.,Somewhat negative,Yes
R_12FjnISykgtwzz2,10034873,7823,Much has been discussed on this blog about what words are used to describe young people.,Somewhat positive,Yes
R_PAnCNf9hluOm7bX,10034914,8601,"His Edenization of long-term care environments has dramatically improved the quality of life for countless older adults, engaging them in their own care creating active, home-like communities.",Very positive,Yes
R_2y2Fxo7bu49ZslO,10034919,8247,Older workers and all women were often excluded by laws limiting the amount that anyone could carry.,Somewhat negative,No
R_VKgZ5JNEhZrcYY9,10034970,8954,"Pat, I loved your comments! What a wonderful way to look at the ""gift"" of old age!!",Very positive,Yes
R_1i84GM8iaYxQpwr,10035034,8000,Much has been discussed on this blog about what words are used to describe old people.,Neutral,Yes
R_1r1igF8ovLOz7Kj,10035056,8791,My young cheating dog of an ex-husband will just die from his foolishness when he finds out.,Somewhat positive,No
R_26fGqXC4kB0DHqQ,10035132,8563,One of the most common complaints I hear from old people is about sleep  or lack thereof.,Somewhat negative,Yes
R_33lpsRznpjdqENz,10035165,7692,"But, volunteer? Well, I have to turn down volunteer work. Everyone wants the ""young lady"" for that work! I find that annoying.",Very negative,Yes
R_33lpsRznpjdqENz,10035166,7691,Many young people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Somewhat positive,Yes
R_cBxniCt7uDhFKZb,10035211,8626,This old guy was 3 or 4 feet from the tide line and the tide was going out.,Somewhat negative,No
R_cBxniCt7uDhFKZb,10035225,8657,"One of the unavoidable things about getting young is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow young with us.",Neutral,Yes
R_2w76iu45e301mST,10035292,8759,young age creeps up on you.,Neutral,No
R_2w76iu45e301mST,10035313,8765,Perhaps that's cause being prejudice toward younger people comes so naturally in U.S. culture.,Neutral,No
R_2dXhuvt8nrKrqDy,10035339,8442,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not old people.",Neutral,No
R_2qrCsfDnCvvm90a,10035362,8483,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn old.",Neutral,Yes
R_3P5FDlmVbdJ7Kn3,10035425,7595,it's never easy to be the oldest person in a room.,Somewhat negative,Yes
R_3n10jFaBlKzMsTI,10035436,8708,"I know very few ""old"" people who don't personally know gay people.",Neutral,No
R_3n10jFaBlKzMsTI,10035459,8719,"We males, esp. younger white males, get this all the time. We're used to it.",Neutral,Yes
R_3ErS29Wuo3PyqYf,10035573,7961,"And just why is it that society (let alone the journalists) agrees that middle-aged and older men can still be a ""catch"" but women can't?",Somewhat negative,Yes
